@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
1,6,1,1,1,1,6,4,8,6,11,3,16,6,8,8,14,16,-5,2,-7,0,-10,3,-15,0,0,1,1,0,0,0,5
1,6,1,1,1,1,6,4,8,6,11,4,16,6,8,8,13,16,-5,2,-7,0,-10,2,-15,0,0,1,1,0,0,-1,5
1,6,1,1,1,1,5,4,7,6,12,4,16,5,7,7,14,17,-4,2,-6,0,-11,2,-15,1,0,1,1,0,0,-2,5
1,6,1,1,1,1,4,4,8,6,13,4,16,6,6,8,15,16,-3,2,-7,0,-12,2,-15,0,0,1,1,0,0,-3,5
1,6,1,1,1,1,4,3,9,6,13,4,15,6,7,9,15,15,-3,3,-8,0,-12,2,-14,0,0,1,1,0,0,-4,5
1,6,1,1,1,1,3,3,8,6,14,4,14,6,6,8,16,14,-2,3,-7,0,-13,2,-13,0,0,1,1,0,0,-5,5
1,5,1,1,1,1,3,3,7,6,14,3,14,5,5,8,16,16,-2,2,-6,-1,-13,2,-13,0,1,1,0,0,0,-6,2
1,4,1,1,1,1,3,3,7,5,15,3,14,5,4,8,16,15,-2,1,-6,-1,-14,1,-13,-1,1,1,1,0,0,-7,2
1,3,1,1,1,1,3,3,7,4,14,3,14,5,3,8,14,16,-2,0,-6,-1,-13,0,-13,-2,1,0,1,0,0,-8,2
2,3,1,1,1,1,3,4,7,5,14,4,14,5,3,8,14,15,-1,-1,-5,-2,-12,-1,-12,-2,1,0,1,1,0,-9,3
3,3,0,1,1,1,1,1,7,4,15,4,14,5,-1,6,14,14,2,2,-4,-1,-12,-1,-11,-2,1,0,1,1,0,190,3
