@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
1,6,1,1,1,1,6,4,8,6,11,3,16,6,8,8,14,16,-5,2,-7,0,-10,3,-15,0,0,1,1,0,0,0,5
1,5,1,1,1,1,5,4,9,6,11,4,16,6,6,10,12,17,-4,1,-8,-1,-10,1,-15,-1,1,1,0,0,0,-1,2
1,4,1,1,1,1,4,4,8,6,11,3,16,6,4,10,12,18,-3,0,-7,-2,-10,1,-15,-2,1,1,1,0,-1,-2,2
2,4,1,1,1,1,4,4,9,6,12,3,17,6,3,10,12,18,-2,0,-7,-2,-10,1,-15,-2,0,1,1,1,-2,-3,3
3,4,1,1,1,1,5,4,10,6,12,3,17,6,3,10,11,17,-2,0,-7,-2,-9,1,-14,-2,0,1,1,1,-3,-4,3
4,4,1,1,1,1,5,4,11,6,11,3,17,6,2,10,9,16,-1,0,-7,-2,-7,1,-13,-2,0,1,1,1,-4,-5,3
5,4,0,1,1,1,1,1,11,6,11,3,17,6,-1,9,8,15,4,3,-6,-2,-6,1,-12,-2,0,1,1,1,-5,194,3
5,3,0,1,1,1,1,1,12,6,12,3,17,6,-1,11,8,16,4,2,-7,-3,-7,0,-12,-3,1,0,1,1,194,193,2
6,3,0,1,1,1,1,1,11,6,13,3,18,6,-1,9,8,16,5,2,-5,-3,-7,0,-12,-3,1,0,1,1,193,192,3
7,3,0,1,1,1,1,1,12,6,14,3,18,6,-1,9,8,15,6,2,-5,-3,-7,0,-11,-3,1,0,1,1,192,191,3
8,3,0,1,1,1,1,1,11,6,13,3,18,6,-1,9,6,14,7,2,-3,-3,-5,0,-10,-3,1,0,1,1,191,190,3
