@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
1,18,1,1,1,1,5,9,11,3,17,6,25,13,20,26,29,30,-4,9,-10,15,-16,12,-24,5,0,1,1,0,0,0,5
1,18,1,1,1,1,5,9,11,4,17,5,25,13,20,25,30,30,-4,9,-10,14,-16,13,-24,5,0,1,1,0,0,-1,5
1,18,1,1,1,1,5,8,10,4,17,5,25,13,19,24,30,30,-4,10,-9,14,-16,13,-24,5,0,1,1,0,0,-2,5
1,17,1,1,1,1,5,8,10,5,17,4,25,14,18,22,30,30,-4,9,-9,12,-16,13,-24,3,1,1,0,0,0,-3,2
1,16,1,1,1,1,4,8,9,5,17,5,25,15,16,20,28,28,-3,8,-8,11,-16,11,-24,1,1,1,1,0,0,-4,2
1,15,1,1,1,1,4,8,9,5,17,4,25,14,15,19,28,28,-3,7,-8,10,-16,11,-24,1,1,1,1,0,0,-5,2
1,14,1,1,1,1,4,9,8,5,17,3,24,14,15,17,28,28,-3,5,-7,9,-16,11,-23,0,1,1,1,0,0,-6,2
1,13,1,1,1,1,4,10,8,5,18,3,23,14,15,16,28,28,-3,3,-7,8,-17,10,-22,-1,1,1,0,0,0,-7,2
1,12,1,1,1,1,4,9,9,5,17,3,22,14,13,16,26,26,-3,3,-8,7,-16,9,-21,-2,1,1,1,0,0,-8,2
1,11,1,1,1,1,4,10,9,4,18,3,22,13,13,16,28,28,-3,1,-8,7,-17,8,-21,-2,1,1,0,0,0,-9,2
1,10,1,1,1,1,4,10,8,4,18,3,22,13,12,14,29,29,-3,0,-7,6,-17,7,-21,-3,1,1,0,0,0,-10,2
