@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
12,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,6,4,7,4,7,-2,-1,4,-1,-2,1,1,1,1,0,0,5
12,11,1,1,1,1,6,6,6,12,13,5,13,12,12,8,8,3,6,5,6,-1,-1,6,-1,-1,1,1,1,1,0,-1,1
12,12,1,1,1,0,6,7,6,12,12,5,13,12,12,7,8,-1,6,5,6,0,0,7,-1,0,1,1,1,1,-1,198,1
11,12,1,1,1,0,5,7,7,12,11,5,7,1,12,5,8,-1,6,5,4,0,0,7,4,11,1,1,1,1,198,197,4
10,12,1,1,1,0,5,8,7,12,12,5,7,1,10,4,10,-1,5,4,3,0,-2,7,3,11,1,1,1,1,197,196,4
9,12,1,1,1,0,5,8,7,12,12,5,7,1,9,3,11,-1,4,4,2,0,-3,7,2,11,1,1,1,1,196,195,4
8,12,1,1,1,0,5,7,7,12,12,5,7,1,9,2,12,-1,3,5,1,0,-4,7,1,11,1,1,1,1,195,194,4
7,12,1,0,1,0,4,7,3,1,12,5,7,1,9,-1,13,-1,3,5,4,11,-5,7,0,11,1,1,1,1,194,393,4
7,11,1,0,1,0,4,6,3,1,11,5,7,1,9,-1,11,-1,3,5,4,10,-4,6,0,10,1,1,1,1,393,392,2
7,10,1,0,1,0,3,6,3,1,11,4,7,1,9,-1,11,-1,4,4,4,9,-4,6,0,9,1,1,1,1,392,391,2
7,9,1,0,1,0,4,6,3,1,12,4,7,1,7,-1,11,-1,3,3,4,8,-5,5,0,8,1,1,1,1,391,390,2
7,8,1,0,1,0,4,7,3,1,11,4,7,1,5,-1,9,-1,3,1,4,7,-4,4,0,7,1,1,1,1,390,389,2
7,7,1,0,1,0,5,7,3,1,10,4,7,1,3,-1,7,-1,2,0,4,6,-3,3,0,6,1,1,1,1,389,388,2
6,7,1,0,1,0,5,8,3,1,11,4,7,1,3,-1,9,-1,1,-1,3,6,-5,3,-1,6,1,1,1,1,388,387,4
6,8,0,0,1,0,1,1,3,1,11,4,7,1,-1,-1,10,-1,5,7,3,7,-5,4,-1,7,1,1,1,1,387,586,1
6,7,0,0,1,0,1,1,3,1,12,4,7,1,-1,-1,10,-1,5,6,3,6,-6,3,-1,6,1,1,1,1,586,585,2
6,6,0,0,1,0,1,1,3,1,12,4,7,1,-1,-1,9,-1,5,5,3,5,-6,2,-1,5,1,1,1,1,585,584,2
6,5,0,0,1,0,1,1,3,1,11,4,7,1,-1,-1,7,-1,5,4,3,4,-5,1,-1,4,1,1,1,1,584,583,2
